ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
8202,,2013-10-15 14:33:00,Dog,Intact Female,7,Australian Cattle Dog Mix,Sable/White,Female,1,0,1,0,1,0,0,15,10,2013,14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8203,Gabbie,2015-08-26 17:12:00,Dog,Spayed Female,4380,Labrador Retriever Mix,Black,Female,0,0,1,1,1,0,1,26,8,2015,17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8204,,2014-08-30 18:15:00,Cat,Spayed Female,90,Domestic Medium Hair Mix,Calico,Female,0,0,1,0,0,1,1,30,8,2014,18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8205,Sansa,2015-07-01 14:42:00,Cat,Intact Female,60,Domestic Shorthair Mix,Orange Tabby,Female,1,0,1,1,0,1,1,1,7,2015,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8206,,2014-05-30 17:34:00,Dog,Intact Female,30,Australian Cattle Dog Mix,Sable/White,Female,1,0,1,0,1,0,0,30,5,2014,17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8207,Night Wing,2015-01-01 13:25:00,Dog,Neutered Male,1825,Boxer Mix,Brown/White,Male,0,1,0,1,1,0,0,1,1,2015,13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8208,,2015-10-09 09:00:00,Cat,Intact Male,120,Domestic Shorthair Mix,Orange Tabby,Male,1,1,0,0,0,1,1,9,10,2015,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8209,Storm,2014-02-16 12:22:00,Cat,Intact Male,60,Russian Blue Mix,Blue,Male,1,1,0,1,0,1,1,16,2,2014,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8210,Dottie,2013-12-23 12:50:00,Dog,Spayed Female,730,Pit Bull/Pug,White/Black,Female,0,0,1,1,1,0,0,23,12,2013,12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8211,,2014-11-07 16:34:00,Dog,Spayed Female,2190,Boston Terrier Mix,Brown Brindle/White,Female,0,0,1,0,1,0,0,7,11,2014,16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8212,Suzy,2015-09-12 14:04:00,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Black,Female,0,0,1,1,1,0,1,12,9,2015,14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8213,Taker,2014-10-11 13:56:00,Dog,Neutered Male,365,Pit Bull Mix,Brown Brindle,Male,0,1,0,1,1,0,1,11,10,2014,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8214,Max,2014-02-20 15:40:00,Dog,Intact Male,1095,Labrador Retriever Mix,Brown/White,Male,1,1,0,1,1,0,0,20,2,2014,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8215,Miley,2016-01-08 11:45:00,Dog,Neutered Male,2190,Chihuahua Shorthair Mix,Black/Tan,Male,0,1,0,1,1,0,0,8,1,2016,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8216,,2014-08-27 10:29:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Brown Tabby/White,Male,0,1,0,0,0,1,0,27,8,2014,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8217,Apache,2015-03-23 13:25:00,Dog,Intact Male,2555,Pit Bull Mix,Tan/White,Male,1,1,0,1,1,0,0,23,3,2015,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8218,Fauna,2013-10-01 16:17:00,Cat,Spayed Female,60,Domestic Shorthair,Blue/White,Female,0,0,1,1,0,1,0,1,10,2013,16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8219,Boo,2014-07-16 13:55:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Black,Male,0,1,0,1,0,1,1,16,7,2014,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8220,Lady,2015-10-31 17:08:00,Dog,Spayed Female,365,Pharaoh Hound Mix,Tan,Female,0,0,1,1,1,0,1,31,10,2015,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8221,Hopkins,2014-09-08 16:22:00,Dog,Neutered Male,730,Border Collie/Dalmatian,Black/White,Male,0,1,0,1,1,0,0,8,9,2014,16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8222,Sherlock,2013-10-22 11:01:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Silver Tabby,Male,0,1,0,1,0,1,1,22,10,2013,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8223,Savannah,2015-08-16 18:25:00,Cat,Neutered Male,1460,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,1,0,1,1,16,8,2015,18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8224,,2015-05-20 17:42:00,Dog,Neutered Male,60,Labrador Retriever Mix,Black/White,Male,0,1,0,0,1,0,0,20,5,2015,17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8225,Sabrina,2014-09-13 16:57:00,Dog,Spayed Female,730,German Shepherd Mix,Chocolate/White,Female,0,0,1,1,1,0,0,13,9,2014,16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8226,Zoey,2014-05-31 11:20:00,Dog,Intact Female,1460,Labrador Retriever Mix,Tan/White,Female,1,0,1,1,1,0,0,31,5,2014,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8227,Chester,2013-12-18 18:35:00,Cat,Neutered Male,3650,Domestic Shorthair Mix,Orange Tabby,Male,0,1,0,1,0,1,1,18,12,2013,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8228,Toby,2014-10-21 14:53:00,Dog,Intact Male,730,Golden Retriever/Labrador Retriever,Red,Male,1,1,0,1,1,0,1,21,10,2014,14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8229,Calypso,2014-04-12 17:36:00,Dog,Spayed Female,2555,Alaskan Husky Mix,Red/White,Female,0,0,1,1,1,0,0,12,4,2014,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8230,Trooper,2013-10-27 11:26:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,27,10,2013,11,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8231,Stella,2015-05-26 00:00:00,Dog,Intact Female,730,Chihuahua Shorthair Mix,Black/White,Female,1,0,1,1,1,0,0,26,5,2015,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8232,Mia,2014-12-19 11:22:00,Cat,Spayed Female,150,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,1,0,1,1,19,12,2014,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8233,Bella,2014-04-14 15:59:00,Dog,Spayed Female,730,Pit Bull Mix,Red/White,Female,0,0,1,1,1,0,0,14,4,2014,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8234,Pumpkin,2013-12-24 16:03:00,Cat,Spayed Female,90,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,24,12,2013,16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8235,Eva,2015-02-16 13:08:00,Cat,Spayed Female,730,Domestic Medium Hair Mix,Blue Tabby,Female,0,0,1,1,0,1,1,16,2,2015,13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8236,Lexi,2014-08-20 16:54:00,Cat,Spayed Female,60,Domestic Medium Hair Mix,Black/White,Female,0,0,1,1,0,1,0,20,8,2014,16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8237,Peewee,2015-06-04 16:46:00,Dog,Neutered Male,2920,Dachshund Mix,Brown,Male,0,1,0,1,1,0,1,4,6,2015,16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8238,Maybelle,2015-02-24 13:38:00,Dog,Spayed Female,730,English Coonhound Mix,Red Tick,Female,0,0,1,1,1,0,1,24,2,2015,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8239,Chico,2015-07-06 19:06:00,Dog,Neutered Male,240,Pit Bull Mix,Tan/White,Male,0,1,0,1,1,0,0,6,7,2015,19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8240,,2015-07-19 15:19:00,Dog,Spayed Female,150,Labrador Retriever/Pit Bull,Black/White,Female,0,0,1,0,1,0,0,19,7,2015,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8241,,2014-02-04 13:57:00,Cat,Intact Female,730,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,4,2,2014,13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8242,Bandit,2014-01-13 17:37:00,Dog,Neutered Male,2190,Pit Bull Mix,White/Brown Brindle,Male,0,1,0,1,1,0,0,13,1,2014,17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8243,,2014-10-30 12:13:00,Dog,Spayed Female,120,Labrador Retriever/Labrador Retriever,Chocolate,Female,0,0,1,0,1,0,1,30,10,2014,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8244,Dizzy,2013-11-30 14:40:00,Dog,Spayed Female,1460,Chihuahua Shorthair,Brown,Female,0,0,1,1,1,0,1,30,11,2013,14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8245,Dottie,2014-10-11 17:36:00,Dog,Spayed Female,300,Boxer/Staffordshire,White/Black,Female,0,0,1,1,1,0,0,11,10,2014,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8246,Beetle,2014-08-04 11:36:00,Dog,Neutered Male,300,Pit Bull Mix,Black/White,Male,0,1,0,1,1,0,0,4,8,2014,11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8247,,2013-12-28 16:23:00,Cat,Unknown,730,Manx/Domestic Shorthair,Black/White,2,2,0,0,0,0,1,0,28,12,2013,16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8248,,2014-09-12 15:51:00,Cat,Intact Male,7,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,0,0,1,1,12,9,2014,15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8249,Darla,2013-11-16 16:20:00,Dog,Spayed Female,1460,Pit Bull/Boston Terrier,Black/White,Female,0,0,1,1,1,0,0,16,11,2013,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8250,,2016-01-16 14:04:00,Cat,Unknown,120,Domestic Shorthair Mix,Brown Tabby/White,2,2,0,0,0,0,1,0,16,1,2016,14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8251,Beauregard,2014-10-27 14:34:00,Cat,Neutered Male,1825,Domestic Shorthair Mix,Orange Tabby/White,Male,0,1,0,1,0,1,0,27,10,2014,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8252,,2015-05-21 13:32:00,Cat,Intact Male,30,Domestic Shorthair Mix,Blue,Male,1,1,0,0,0,1,1,21,5,2015,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8253,Snoodles,2016-01-30 14:40:00,Cat,Intact Female,120,Domestic Shorthair Mix,Black,Female,1,0,1,1,0,1,1,30,1,2016,14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8254,,2016-01-26 11:35:00,Dog,Intact Male,730,Pekingese/Pug,Buff,Male,1,1,0,0,1,0,1,26,1,2016,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8255,Rainbow,2015-05-22 15:31:00,Dog,Spayed Female,150,Boxer Mix,Brown Brindle/White,Female,0,0,1,1,1,0,0,22,5,2015,15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8256,Nathan,2014-01-23 17:15:00,Dog,Neutered Male,730,Labrador Retriever Mix,Black,Male,0,1,0,1,1,0,1,23,1,2014,17,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8257,Kyla,2014-04-19 17:10:00,Dog,Spayed Female,730,Labrador Retriever Mix,Tan,Female,0,0,1,1,1,0,1,19,4,2014,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8258,Cuddles,2014-05-11 17:49:00,Cat,Neutered Male,240,Domestic Shorthair Mix,Orange Tabby,Male,0,1,0,1,0,1,1,11,5,2014,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8259,,2014-06-25 13:45:00,Dog,Intact Female,1825,Pit Bull Mix,Brown,Female,1,0,1,0,1,0,1,25,6,2014,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8260,Fluffy,2015-11-28 17:09:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,28,11,2015,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8261,Daven,2015-05-31 13:42:00,Dog,Neutered Male,365,German Shepherd/Labrador Retriever,Red/White,Male,0,1,0,1,1,0,0,31,5,2015,13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8262,,2014-12-21 12:01:00,Dog,Spayed Female,365,Labrador Retriever Mix,Yellow,Female,0,0,1,0,1,0,1,21,12,2014,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8263,,2014-02-24 18:14:00,Dog,Spayed Female,365,Chihuahua Shorthair/Dachshund,Tan/Brown,Female,0,0,1,0,1,0,0,24,2,2014,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8264,,2015-11-27 16:01:00,Cat,Intact Female,60,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,27,11,2015,16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8265,,2016-01-19 16:20:00,Dog,Intact Male,60,Labrador Retriever Mix,Black,Male,1,1,0,0,1,0,1,19,1,2016,16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8266,,2014-07-01 18:03:00,Dog,Spayed Female,210,Chihuahua Shorthair/Dachshund,Red,Female,0,0,1,0,1,0,1,1,7,2014,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8267,Bernard,2015-10-28 14:12:00,Dog,Neutered Male,3285,Pomeranian Mix,White/Black,Male,0,1,0,1,1,0,0,28,10,2015,14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8268,,2015-12-01 19:34:00,Cat,Intact Male,120,Domestic Shorthair Mix,Black/White,Male,1,1,0,0,0,1,0,1,12,2015,19,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8269,,2015-03-02 18:55:00,Dog,Neutered Male,730,Miniature Schnauzer Mix,Black/White,Male,0,1,0,0,1,0,0,2,3,2015,18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8270,Milo,2014-11-09 18:05:00,Dog,Neutered Male,60,Chihuahua Shorthair Mix,Tan/White,Male,0,1,0,1,1,0,0,9,11,2014,18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8271,,2016-01-08 19:07:00,Cat,Neutered Male,90,Domestic Shorthair Mix,Orange Tabby,Male,0,1,0,0,0,1,1,8,1,2016,19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8272,,2014-10-26 13:00:00,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Yellow/White,Female,0,0,1,0,1,0,0,26,10,2014,13,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8273,Rocky,2015-02-22 17:37:00,Dog,Neutered Male,300,Schnauzer Giant Mix,Black/Tan,Male,0,1,0,1,1,0,0,22,2,2015,17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8274,,2015-04-12 15:12:00,Dog,Neutered Male,730,Old English Sheepdog Mix,Blue/White,Male,0,1,0,0,1,0,0,12,4,2015,15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8275,,2015-07-02 09:00:00,Cat,Intact Female,120,Domestic Shorthair Mix,Calico,Female,1,0,1,0,0,1,1,2,7,2015,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8276,Milo,2015-11-20 18:26:00,Dog,Neutered Male,730,Cavalier Span Mix,Liver,Male,0,1,0,1,1,0,1,20,11,2015,18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
